c_custkey,sum_price,avg_price,min_price,max_price,n_matched
1,413011.735477615,413011.735477615,413011.735477615,413011.735477615,1
2,\N,\N,\N,\N,0
3,\N,\N,\N,\N,0
4,830136.818057394,415068.409028697,412751.204902877,417385.613154517,2
5,409977.304598816,409977.304598816,409977.304598816,409977.304598816,1
6,\N,\N,\N,\N,0
7,947036.638578092,473518.319289046,463203.498821283,483833.139756809,2
8,\N,\N,\N,\N,0
9,\N,\N,\N,\N,0
10,481642.703180532,481642.703180532,481642.703180532,481642.703180532,1
11,1360862.5453683,453620.8484561,447294.287123606,459103.605369626,3
12,401605.850794427,401605.850794427,401605.850794427,401605.850794427,1
13,\N,\N,\N,\N,0
14,1727112.07642569,431778.019106422,415587.764320024,464623.04460781,4
15,931087.688143833,465543.844071917,458108.129425654,472979.55871818,2
16,475175.224969107,475175.224969107,475175.224969107,475175.224969107,1
17,452127.501197539,452127.501197539,452127.501197539,452127.501197539,1
18,438246.647264481,438246.647264481,438246.647264481,438246.647264481,1
19,\N,\N,\N,\N,0
20,895915.97392239,447957.986961195,422563.907827588,473352.066094802,2
21,445463.2682903,445463.2682903,445463.2682903,445463.2682903,1
22,402665.806388405,402665.806388405,402665.806388405,402665.806388405,1
23,\N,\N,\N,\N,0
24,457527.510814285,457527.510814285,457527.510814285,457527.510814285,1
