c_custkey,c_name,c_acctbal
97,Customer#000000097,9967.96511283973
136,Customer#000000136,9914.74461525284
63,Customer#000000063,9894.37107673558
132,Customer#000000132,9875.02208200712
42,Customer#000000042,9528.80796447848
61,Customer#000000061,9440.54603760456
127,Customer#000000127,9373.36820831383
99,Customer#000000099,9354.79640112541
103,Customer#000000103,9299.43167821965
33,Customer#000000033,9215.43688853561
85,Customer#000000085,9212.33978625361
126,Customer#000000126,9193.20552941345
115,Customer#000000115,-923.429464273866
114,Customer#000000114,-970.59282473057
