nation1,nation2
ALGERIA,ETHIOPIA
ALGERIA,KENYA
ALGERIA,MOROCCO
ALGERIA,MOZAMBIQUE
ARGENTINA,BRAZIL
ARGENTINA,CANADA
ARGENTINA,PERU
ARGENTINA,UNITED STATES
BRAZIL,CANADA
BRAZIL,PERU
BRAZIL,UNITED STATES
CANADA,PERU
CANADA,UNITED STATES
CHINA,VIETNAM
EGYPT,IRAN
EGYPT,IRAQ
EGYPT,JORDAN
EGYPT,SAUDI ARABIA
ETHIOPIA,KENYA
ETHIOPIA,MOROCCO
ETHIOPIA,MOZAMBIQUE
FRANCE,GERMANY
FRANCE,ROMANIA
FRANCE,RUSSIA
FRANCE,UNITED KINGDOM
GERMANY,ROMANIA
GERMANY,RUSSIA
GERMANY,UNITED KINGDOM
INDIA,CHINA
INDIA,INDONESIA
INDIA,JAPAN
INDIA,VIETNAM
INDONESIA,CHINA
INDONESIA,JAPAN
INDONESIA,VIETNAM
IRAN,IRAQ
IRAN,JORDAN
IRAN,SAUDI ARABIA
IRAQ,JORDAN
IRAQ,SAUDI ARABIA
JAPAN,CHINA
JAPAN,VIETNAM
JORDAN,SAUDI ARABIA
KENYA,MOROCCO
KENYA,MOZAMBIQUE
MOROCCO,MOZAMBIQUE
PERU,UNITED STATES
ROMANIA,RUSSIA
ROMANIA,UNITED KINGDOM
RUSSIA,UNITED KINGDOM
