c_custkey,ok,o_totalprice
1,428,413011.735477615
2,-1,\N
3,-1,\N
4,470,417385.613154517
4,1274,412751.204902877
5,180,409977.304598816
6,-1,\N
7,200,483833.139756809
7,958,463203.498821283
8,-1,\N
9,-1,\N
10,1033,481642.703180532
11,818,459103.605369626
11,1242,447294.287123606
11,1244,454464.652875067
12,227,401605.850794427
13,-1,\N
14,616,464623.04460781
14,816,418581.90653059
14,917,415587.764320024
14,1386,428319.360967262
15,1031,472979.55871818
15,1211,458108.129425654
16,1492,475175.224969107
17,964,452127.501197539
