c_custkey,o_orderkey,c_name
1,1,Customer#000000001
1,151,Customer#000000001
1,301,Customer#000000001
1,451,Customer#000000001
1,601,Customer#000000001
1,751,Customer#000000001
1,901,Customer#000000001
1,1051,Customer#000000001
1,1201,Customer#000000001
1,1351,Customer#000000001
2,2,Customer#000000002
2,152,Customer#000000002
2,302,Customer#000000002
2,452,Customer#000000002
2,602,Customer#000000002
2,752,Customer#000000002
2,902,Customer#000000002
2,1052,Customer#000000002
2,1202,Customer#000000002
2,1352,Customer#000000002
