nation,o_year,sum_profit
FRANCE,1998,24279512.6768096
FRANCE,1997,19929058.4449449
FRANCE,1996,26554489.355955
FRANCE,1995,29699619.6943416
FRANCE,1994,27868027.2387622
FRANCE,1993,29305825.1428388
FRANCE,1992,28818443.6194349
GERMANY,1998,5541291.22599907
GERMANY,1997,6311770.45185853
GERMANY,1996,6769562.26688189
GERMANY,1995,6612764.52989105
GERMANY,1994,7623690.76853455
GERMANY,1993,8552058.75327358
GERMANY,1992,6024960.02712265
IRAN,1998,5743844.19141559
IRAN,1997,4941336.96822881
IRAN,1996,6478636.51230598
IRAN,1995,6574586.13300297
IRAN,1994,7304103.3990768
IRAN,1993,8131827.22019211
IRAN,1992,7085995.7686827
KENYA,1998,6826537.60974822
KENYA,1997,4312685.61650877
KENYA,1996,7347391.9616828
KENYA,1995,6707809.82900755
KENYA,1994,7206579.74739035
KENYA,1993,7335942.40097419
KENYA,1992,5810505.65799947
MOROCCO,1998,5645203.94817123
MOROCCO,1997,6067121.50948421
MOROCCO,1996,5962184.98078513
MOROCCO,1995,7683695.33156879
MOROCCO,1994,6713503.36224485
MOROCCO,1993,5731155.11684898
MOROCCO,1992,8114414.55705103
PERU,1998,6222193.87758831
PERU,1997,5699069.35705033
PERU,1996,5703585.77357795
PERU,1995,7990334.00556412
PERU,1994,8393111.94299454
PERU,1993,7205064.86207865
PERU,1992,6112934.03784773
UNITED KINGDOM,1998,7459412.44816099
UNITED KINGDOM,1997,3680572.92866589
UNITED KINGDOM,1996,6959649.70573126
UNITED KINGDOM,1995,6670235.76980259
UNITED KINGDOM,1994,6522188.1737444
UNITED KINGDOM,1993,8155109.33945317
UNITED KINGDOM,1992,5322572.85046265
