c_custkey,c_name,revenue,c_acctbal,n_name,c_address,c_phone,c_comment
32,Customer#000000032,288719.428032312,8313.56560326618,MOROCCO,Address 32,31-328-362-4325,customer comment
144,Customer#000000144,199766.128569629,1961.9047840791,ETHIOPIA,Address 144,15-322-944-2054,customer comment
115,Customer#000000115,188675.692281766,-923.429464273866,IRAQ,Address 115,29-559-223-9337,customer comment
126,Customer#000000126,151112.237882263,9193.20552941345,ALGERIA,Address 126,16-567-224-7728,customer comment
116,Customer#000000116,147312.754702035,-340.394445966875,ROMANIA,Address 116,13-667-409-6301,customer comment
39,Customer#000000039,140557.131798796,-279.185873089227,ARGENTINA,Address 39,14-260-116-2576,customer comment
88,Customer#000000088,139274.072975028,7653.45968766486,UNITED KINGDOM,Address 88,22-980-193-1324,customer comment
133,Customer#000000133,92671.7411342881,5752.36405418364,JAPAN,Address 133,28-219-740-2625,customer comment
99,Customer#000000099,90507.9341210637,9354.79640112541,EGYPT,Address 99,17-712-729-5718,customer comment
150,Customer#000000150,89429.2001576188,4325.3544207168,EGYPT,Address 150,25-858-939-3434,customer comment
68,Customer#000000068,80553.9283183465,4658.58486904896,PERU,Address 68,15-473-832-9385,customer comment
84,Customer#000000084,73540.4314005464,8423.37633775361,KENYA,Address 84,16-402-468-2285,customer comment
90,Customer#000000090,69182.5276204241,-695.291105488815,BRAZIL,Address 90,16-148-435-5116,customer comment
55,Customer#000000055,66578.0508286238,8087.01702309994,ETHIOPIA,Address 55,32-391-782-3811,customer comment
20,Customer#000000020,65061.4183276674,6728.30524436079,FRANCE,Address 20,10-247-394-1842,customer comment
46,Customer#000000046,55846.7327025721,6626.11787166843,FRANCE,Address 46,13-741-940-9699,customer comment
44,Customer#000000044,43490.001683952,1318.27539281204,GERMANY,Address 44,16-905-446-3397,customer comment
9,Customer#000000009,43266.1228818906,2426.66548496149,CHINA,Address 9,11-370-547-2493,customer comment
131,Customer#000000131,37901.5743371601,7319.98461508748,IRAQ,Address 131,32-705-825-8076,customer comment
149,Customer#000000149,21757.2117193646,7631.05265915745,BRAZIL,Address 149,27-664-401-7451,customer comment
