p_brand,p_type,p_size,supplier_cnt
Brand#11,STANDARD ANODIZED BRASS,19,1
Brand#12,PROMO BURNISHED STEEL,36,1
Brand#12,SMALL PLATED NICKEL,23,1
Brand#12,STANDARD ANODIZED NICKEL,3,1
Brand#12,STANDARD ANODIZED STEEL,14,1
Brand#12,STANDARD ANODIZED STEEL,36,1
Brand#13,SMALL PLATED TIN,14,1
Brand#13,STANDARD ANODIZED BRASS,49,1
Brand#14,STANDARD ANODIZED NICKEL,9,1
Brand#14,STANDARD ANODIZED NICKEL,49,1
Brand#14,STANDARD ANODIZED STEEL,36,1
Brand#15,STANDARD ANODIZED BRASS,45,1
Brand#21,PROMO BURNISHED STEEL,23,1
Brand#21,SMALL PLATED NICKEL,45,1
Brand#21,STANDARD ANODIZED NICKEL,19,1
Brand#22,PROMO BURNISHED BRASS,23,1
Brand#22,SMALL PLATED TIN,36,1
Brand#22,STANDARD ANODIZED BRASS,23,1
Brand#23,PROMO BURNISHED STEEL,3,1
Brand#24,PROMO BURNISHED BRASS,9,1
Brand#24,PROMO BURNISHED BRASS,36,1
Brand#24,STANDARD ANODIZED BRASS,9,1
Brand#25,PROMO BURNISHED STEEL,14,1
Brand#25,SMALL PLATED NICKEL,23,1
Brand#25,STANDARD ANODIZED NICKEL,36,1
