c_name,c_custkey,o_orderkey,o_orderdate,o_totalprice,total_quantity
Customer#000000112,112,112,1994-11-09,499667.214676363,111.880203234994
Customer#000000120,120,870,1996-06-05,499322.891793351,126.463224490431
Customer#000000145,145,1195,1993-10-29,498830.2622004,66.4952288417371
Customer#000000144,144,294,1994-06-25,498537.198135329,149.695398120616
Customer#000000073,73,73,1992-07-02,498304.239134049,108.268390919135
Customer#000000083,83,383,1992-06-27,498076.836747335,1.2069503557711
Customer#000000084,84,984,1997-01-26,497907.379085847,2.67832936978199
Customer#000000113,113,863,1996-04-15,497863.811512984,113.608149708328
Customer#000000034,34,784,1995-05-14,497467.545742877,130.141990511509
Customer#000000006,6,1206,1998-06-23,497372.023900067,9.99077656092459
Customer#000000102,102,552,1996-12-19,496932.47316416,174.846419967975
Customer#000000088,88,238,1997-09-21,496284.19511213,80.194957167438
Customer#000000137,137,1187,1992-12-31,496058.206383728,36.6600566415982
Customer#000000121,121,271,1992-12-29,495930.951897808,34.2766414387529
Customer#000000067,67,967,1993-04-13,495785.997304378,146.647769211533
Customer#000000049,49,49,1992-01-21,495577.438323161,97.5320782641372
Customer#000000108,108,708,1995-10-30,495484.573252067,265.462084949735
Customer#000000136,136,1186,1994-12-28,495451.950025018,16.4727838183498
Customer#000000127,127,127,1997-10-27,495346.487521783,60.6877279177621
Customer#000000060,60,660,1993-08-16,495258.390292331,246.545875049098
Customer#000000088,88,838,1994-09-18,495084.006735316,38.1437381714435
Customer#000000029,29,629,1993-12-10,494478.388824094,94.3672313527167
Customer#000000007,7,307,1996-05-25,494469.356384961,167.66512452983
Customer#000000038,38,638,1992-08-17,493775.281703919,118.476988352746
Customer#000000126,126,876,1995-03-07,493503.712342863,48.9408038091935
Customer#000000058,58,1108,1996-10-10,493218.066864703,87.6669359834762
Customer#000000039,39,639,1994-11-13,493195.349955767,29.789650447131
Customer#000000136,136,586,1997-02-02,492522.793619566,185.34318856591
Customer#000000005,5,1205,1996-10-28,492280.696039095,73.219890612039
Customer#000000124,124,1474,1995-11-12,492160.220409651,123.4373853566
Customer#000000133,133,733,1996-09-17,491364.168094389,190.359428905906
Customer#000000055,55,955,1994-10-06,490719.372656939,37.7110898350832
Customer#000000020,20,20,1992-03-03,490482.004632117,92.6520565154892
Customer#000000017,17,917,1992-07-07,490260.278585027,78.5272899306484
Customer#000000093,93,993,1992-08-17,490034.836797782,175.581519681837
Customer#000000131,131,1481,1996-10-14,489392.800458154,70.8681873233172
Customer#000000082,82,1432,1996-07-17,488498.719434676,112.942271699322
Customer#000000073,73,973,1997-07-18,488472.653486247,37.2524597707012
Customer#000000052,52,1102,1993-02-28,488471.65651223,23.8864116473928
Customer#000000027,27,777,1992-04-20,488167.10156463,51.3016449536738
Customer#000000118,118,118,1992-01-21,488118.376266617,71.1917179989851
Customer#000000039,39,189,1994-08-22,487514.837876641,34.1119488549574
Customer#000000052,52,502,1997-06-16,487459.286982689,74.0290122004718
Customer#000000044,44,494,1994-08-28,487262.235178074,37.5735602807939
Customer#000000094,94,544,1998-06-28,487050.740661368,119.359439666497
Customer#000000047,47,1397,1995-10-06,486486.460807827,66.9221231703824
Customer#000000100,100,1000,1995-02-22,485740.072382121,31.149517647256
Customer#000000005,5,305,1996-01-07,484661.088637528,4.14040309310913
Customer#000000123,123,1023,1995-06-23,484489.735292077,231.551368626
Customer#000000037,37,1237,1993-10-11,484078.917183442,4.31432989934895
Customer#000000035,35,1235,1995-04-29,484058.401714375,48.8032821871484
Customer#000000042,42,642,1996-06-15,483680.713090804,65.1494395324906
Customer#000000077,77,77,1993-02-28,483504.930549358,162.834661145138
Customer#000000115,115,1465,1995-01-07,483291.254259032,70.3223684503231
Customer#000000148,148,748,1998-04-14,482685.77690481,69.1917049544488
Customer#000000019,19,319,1995-01-06,482455.227884842,24.8665138439666
Customer#000000109,109,409,1994-08-04,482431.067298146,267.020608900043
Customer#000000047,47,197,1993-05-15,481982.374614283,5.77299872599676
Customer#000000070,70,670,1994-05-18,481438.674325937,301.174255179411
Customer#000000053,53,1103,1995-09-29,481021.655750905,309.894501258699
Customer#000000112,112,1162,1993-01-30,480896.235339349,149.255329377417
Customer#000000042,42,342,1993-04-21,480468.869448677,110.97383984584
Customer#000000004,4,154,1993-01-26,480296.896767589,2.4333363027448
Customer#000000087,87,837,1997-12-01,480260.0364842,123.42172861274
Customer#000000006,6,1356,1992-05-28,479984.949255908,19.6850316955079
Customer#000000012,12,1362,1994-09-17,479908.388564121,598.649394054816
Customer#000000136,136,136,1995-09-04,479747.344385792,81.7614545313632
Customer#000000100,100,850,1997-01-27,479582.989805381,84.5655359524661
Customer#000000143,143,893,1997-04-04,479572.517939865,111.092180638573
Customer#000000048,48,48,1993-03-16,479154.841472549,150.19548527967
Customer#000000016,16,466,1998-04-03,479061.142378433,154.297535826406
Customer#000000023,23,23,1997-05-21,478850.524171966,27.4157640401664
Customer#000000097,97,247,1992-09-03,477899.390685002,206.326371535643
Customer#000000008,8,758,1997-07-24,477785.926471587,57.2296344273589
Customer#000000101,101,251,1994-05-26,477756.298387823,52.9227304446489
Customer#000000091,91,991,1992-04-09,476768.630674203,49.8920784928176
Customer#000000092,92,692,1995-11-13,476722.333684092,63.8890151400785
Customer#000000027,27,177,1993-03-26,476414.63736533,8.30722825749888
Customer#000000026,26,1376,1997-01-24,475854.405736346,109.098242712036
Customer#000000019,19,169,1993-10-20,475556.275097192,19.8558703826652
Customer#000000016,16,16,1992-09-14,475228.968975253,78.9221011835695
Customer#000000092,92,1292,1992-10-13,475070.321695169,223.628057610404
Customer#000000006,6,1056,1998-05-15,474668.838391699,6.04847934410851
Customer#000000012,12,1062,1998-02-02,474282.817906686,39.756657658553
Customer#000000036,36,336,1992-02-12,474204.649864405,20.739454056035
Customer#000000021,21,771,1998-05-19,473817.128576936,21.1541288256084
